index,pred
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1050,1
1051,0
1052,0
1053,1
1054,0
1056,1
1057,1
1058,0
1060,0
1061,0
1062,1
1063,1
1064,1
1065,1
1066,0
1067,1
1068,0
1069,0
1070,1
1071,1
1072,1
1073,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1091,1
1092,1
1094,1
1095,1
1096,1
1098,0
1099,1
1100,1
1103,0
1104,0
1106,1
1107,1
1108,0
1110,1
1111,0
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1126,1
1127,0
1129,1
1130,1
1131,0
1134,1
1135,1
1136,1
1137,1
1138,1
1140,1
1143,0
1145,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0
1155,0
1156,0
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1167,1
1170,1
1172,1
1173,1
1174,1
1175,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1185,1
1186,1
1187,1
1188,1
1190,1
1192,1
1194,0
1195,1
1197,1
1198,1
1199,1
1200,1
1201,1
1203,1
1204,1
1206,1
1207,0
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0
1218,1
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,0
1227,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,0
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1271,0
1272,0
1273,0
1274,0
1275,1
1276,1
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1286,1
1287,1
1288,1
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,0
1297,1
1298,1
1300,1
1302,1
1304,1
1305,1
1306,1
1307,1
1308,0
1309,1
1310,1
1316,0
1317,0
1318,0
1319,0
1321,1
1323,1
1324,1
1326,1
1327,1
1328,1
1329,1
1331,1
1332,1
1333,1
1334,1
1335,1
1337,1
1338,1
1340,0
1341,0
1343,1
1344,0
1345,1
1346,1
1347,1
1348,1
1349,1
1351,1
1352,1
1353,1
1354,1
1355,1
1357,1
1358,1
1360,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1370,1
1374,1
1375,1
1376,1
1377,1
1378,1
1380,1
1381,1
1382,0
1383,1
1384,0
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1399,1
1400,1
1401,1
1402,0
1403,1
1405,1
1406,1
1409,1
1410,1
1411,0
1412,1
1414,1
1415,1
1416,1
1417,0
1419,1
1421,1
1423,0
1427,1
1428,1
1430,1
1431,1
1433,0
1434,1
1435,1
1436,1
1440,1
1441,1
1442,1
1446,0
1447,1
1448,1
1449,1
1450,1
1452,1
1453,1
1456,0
1457,0
1458,0
1459,0
1460,0
1461,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1470,0
1472,0
1473,1
1474,1
1476,1
1477,1
1478,1
1479,1
1480,1
1483,1
1485,0
1486,1
1487,1
1488,1
1489,0
1490,0
1491,1
1492,1
1493,1
1494,1
1495,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,1
1513,1
1515,1
1518,1
1519,1
1520,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1531,1
1534,1
1537,1
1538,0
1539,1
1540,1
1541,1
1542,1
1543,0
1544,1
1545,1
1546,1
1547,1
1548,0
1549,1
1550,1
1551,1
1553,1
1554,1
1555,0
1556,1
1557,1
1558,1
1559,1
1560,1
1561,1
1563,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1573,0
1574,0
1575,0
1582,1
1583,1
1584,1
1585,1
1586,0
1587,0
1588,1
1589,0
1592,0
1593,0
1595,1
1596,1
1597,1
1598,0
1600,1
1601,0
1602,1
1603,1
1604,0
1608,1
1610,1
1611,0
1614,0
1615,1
1616,1
1617,1
1618,1
1619,1
1621,1
1622,1
1623,1
1624,1
1625,1
1626,1
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1637,1
1639,0
1640,0
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,1
1651,0
1652,1
1655,1
1656,1
1657,1
1658,1
1660,0
1661,1
1662,1
1664,1
1665,1
1666,1
1667,1
1668,1
1670,0
1671,0
1672,0
1673,1
1674,1
1675,1
1676,1
1677,0
1678,0
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1694,0
1695,1
1698,1
1700,1
1701,1
1702,1
1703,0
1704,1
1706,1
1707,0
1708,0
1709,1
1710,1
1711,1
1713,1
1714,0
1716,1
1717,1
1718,1
1720,0
1721,0
1722,0
1724,0
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,0
1735,0
1736,1
1737,0
1738,0
1742,0
1743,1
1744,0
1745,0
1746,0
1747,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,1
1769,1
1770,1
1777,1
1780,0
1781,1
1782,1
1783,1
1784,0
1785,1
1786,1
1787,1
1788,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,0
1797,1
1800,0
1801,0
1803,1
1804,0
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,1
1825,0
1826,1
1827,1
1828,1
1830,0
1831,1
1832,0
1836,1
1838,1
1840,1
1841,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,1
1854,0
1855,1
1857,1
1859,1
1860,1
1861,1
1863,1
1866,0
1867,1
1868,0
1869,0
1870,1
1873,1
1874,1
1875,1
1877,0
1880,1
1884,1
1886,1
1887,1
1889,0
1890,0
1891,0
1892,0
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1904,0
1906,1
1907,1
1908,1
1909,1
1911,1
1912,1
1914,0
1915,0
1916,0
1918,1
1919,1
1920,1
1926,1
1927,1
1930,1
1931,1
1933,1
1934,1
1935,1
1939,0
1940,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,0
1951,0
1952,1
1954,1
1956,0
1958,0
1959,1
1960,1
1961,1
1962,1
1964,1
1965,1
1967,0
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1980,1
1981,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1996,1
1997,1
1998,1
1999,1
2000,0
2002,0
2003,1
2004,1
2005,1
2006,1
2007,1
2009,1
2010,1
2011,1
2012,1
2013,1
2015,0
2016,1
2017,1
2019,1
2020,1
2022,1
2023,1
2024,1
2026,1
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,1
2038,1
2039,0
2041,1
2042,1
2044,0
2045,1
2046,0
2047,1
2049,1
2050,1
2051,1
2052,1
2054,1
2055,1
2056,1
2057,1
2062,1
2063,1
2064,1
2065,1
2067,1
2068,0
2069,0
2070,0
2071,0
2072,1
2074,0
2075,0
2076,0
2078,0
2079,0
2080,1
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2097,1
2098,1
2099,0
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,1
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2115,1
2116,1
2117,1
2120,0
2121,1
2123,1
2124,1
2126,0
2127,0
2128,0
2129,0
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,1
2141,1
2143,1
2144,1
2145,1
2147,1
2148,1
2149,0
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2159,1
2160,1
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2169,0
2170,1
2171,0
2172,1
2173,1
2174,1
2175,1
2176,1
2177,1
2178,1
2179,0
2180,1
2181,1
2182,1
2183,1
2184,1
2185,0
2186,1
2187,1
2189,1
2190,1
2191,1
2192,1
2193,1
2194,1
2196,1
2197,1
2198,1
2199,1
2200,1
2201,1
2202,1
2204,1
2207,1
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2216,1
2217,1
2220,0
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2230,1
2231,1
2233,1
2234,1
2235,1
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2244,1
2245,0
2246,1
2247,1
2248,1
2249,0
2251,1
2253,0
2255,1
2256,1
2258,1
2259,1
2260,1
2261,1
2262,1
2264,1
2266,1
2267,1
2268,1
2269,1
2270,1
2271,1
2272,1
2274,0
2275,1
2276,1
2277,1
2278,1
2279,1
2281,1
2283,1
2285,1
2286,1
2287,0
2288,1
2289,1
2290,1
2291,1
2292,1
2296,0
2297,1
2299,1
2301,1
2304,1
2305,1
2306,1
2307,1
2309,1
2310,1
2311,1
2312,1
2313,0
2314,0
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2324,1
2325,1
2326,1
2329,1
2332,0
2333,1
2334,1
2335,0
2337,1
2338,1
2339,1
2340,1
2341,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2352,1
2353,1
2355,1
2357,1
2359,1
2360,1
2363,1
2364,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2385,1
2386,1
2390,0
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,0
2402,1
2403,1
2404,1
2405,1
2406,1
2408,0
2409,1
2410,1
2411,1
2413,0
2414,0
2415,0
2419,1
2420,1
2421,1
2423,1
2424,1
2425,1
2426,1
2427,1
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,1
2441,1
2443,0
2446,0
2447,1
2448,1
2450,1
2451,1
2452,1
2453,1
2454,1
2455,1
2457,1
2458,1
2459,1
2460,1
2461,1
2462,1
2464,1
2467,1
2468,1
2469,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,0
2477,1
2479,1
2480,0
2481,1
2482,1
2483,0
2484,1
2485,1
2486,1
2487,1
2489,1
2490,1
2491,1
2492,1
2493,0
2494,1
2495,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2507,1
2508,0
2510,1
2511,1
2512,0
2515,1
2516,1
2518,1
2519,1
2520,1
2522,1
2523,1
2524,0
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,1
2533,1
2534,1
2536,0
2538,1
2539,1
2543,1
2544,1
2545,1
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2564,0
2566,0
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,0
2581,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,1
2590,1
2591,1
2592,1
2593,1
2594,1
2595,1
2596,1
2597,1
2599,1
2601,1
2603,1
2604,1
2605,0
2606,0
2607,1
2608,0
2609,1
2610,1
2611,1
2612,0
2613,1
2615,1
2617,0
2618,0
2619,1
2620,1
2621,1
2622,1
2623,1
2624,0
2625,0
2626,1
2627,1
2628,1
2629,0
2630,1
2631,0
2632,1
2633,1
2634,1
2635,1
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,1
2647,1
2648,0
2649,1
2650,1
2651,1
2654,1
2655,1
2656,1
2657,0
2658,0
2660,1
2661,1
2662,1
2669,0
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2680,1
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,1
2688,1
2689,1
2690,1
2692,0
2694,1
2695,0
2696,1
2697,1
2698,1
2699,1
2700,0
2702,1
2703,1
2704,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2719,1
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,0
2728,1
2729,0
2730,1
2731,0
2732,0
2733,0
2734,1
2735,0
2736,0
2737,1
2738,1
2739,1
2740,1
2741,1
2742,1
2743,1
2744,1
2745,1
2747,1
2748,1
2749,1
2751,0
2752,1
2753,1
2754,1
2755,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,1
2769,0
2770,0
2771,0
2773,1
2774,1
2775,1
2776,1
2777,1
2778,1
2779,1
2780,1
2781,1
2782,1
2783,0
2784,1
2786,1
2787,1
2788,1
2789,1
2790,1
2791,1
2792,1
2793,1
2795,1
2796,1
2797,1
2798,0
2799,1
2800,1
2801,1
2802,1
2803,1
2805,0
2806,1
2810,1
2813,1
2814,1
2815,1
2816,1
2817,1
2819,1
2820,0
2821,1
2822,1
2823,1
2824,1
2826,1
2827,1
2828,1
2829,1
2830,1
2831,1
2832,1
2833,1
2835,1
2836,1
2837,1
2838,1
2839,1
2840,1
2841,1
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,1
2849,1
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2872,1
2873,1
2876,1
2877,1
2878,1
2879,1
2880,1
2881,1
2882,1
2883,1
2884,1
2885,1
2886,1
2887,1
2889,0
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,1
2901,1
2902,1
2903,1
2905,1
2906,0
2907,1
2909,0
2910,1
2914,1
2915,1
2916,1
2917,1
2918,0
2919,1
2920,1
2921,1
2926,0
2927,1
2928,0
2929,0
2931,1
2932,1
2934,0
2935,0
2936,1
2937,1
2938,1
2939,0
2940,0
2941,0
2942,1
2943,1
2944,1
2947,1
2948,0
2949,1
2950,1
2951,1
2952,1
2953,1
2954,1
2955,1
2956,1
2958,1
2959,1
2960,1
2961,1
2962,1
2963,0
2964,1
2965,1
2966,1
2967,1
2968,1
2969,0
2970,0
2971,1
2972,0
2974,1
2975,1
2977,1
2978,1
2979,1
2981,1
2982,1
2983,1
2984,1
2985,1
2986,1
2987,0
2988,0
2990,1
2991,1
2992,0
2993,0
2994,0
2996,1
2997,1
2998,1
2999,1
3000,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,1
3022,1
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,1
3033,1
3034,1
3035,1
3036,1
3037,1
3038,1
3039,1
3040,0
3041,1
3042,1
3043,1
3044,1
3045,1
3046,1
3047,1
3048,1
3049,1
3051,1
3052,1
3053,1
3054,0
3055,0
3056,1
3057,1
3058,1
3059,1
3062,1
3063,0
3064,0
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,1
3073,0
3074,0
3075,0
3079,1
3080,1
3081,0
3082,0
3083,1
3084,1
3085,1
3087,1
3088,0
3089,1
3090,1
3091,1
3093,1
3094,1
3095,1
3096,0
3097,1
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3114,1
3118,1
3119,1
3120,0
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,1
3128,1
3129,1
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,1
3144,1
3145,1
3146,1
3147,1
3152,1
3153,1
3154,1
3155,1
3156,1
3157,1
3158,1
3159,1
3160,1
3161,1
3162,1
3163,1
3164,1
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3172,1
3173,1
3174,1
3176,1
3177,1
3178,1
3181,1
3182,1
3183,1
3184,0
3185,1
3186,1
3190,0
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3198,1
3200,1
3201,0
3202,1
3206,0
3209,1
3210,1
3212,1
3213,1
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,0
3222,0
3223,0
3225,1
3226,1
3227,0
3228,1
3230,1
3232,1
3233,1
3235,1
3236,1
3237,1
3238,1
3240,1
3241,1
3242,1
3244,1
3245,1
3246,1
3247,1
3248,1
3249,1
3251,1
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,1
3274,1
3276,1
3277,1
3278,0
3279,0
3281,0
3282,0
3283,0
3285,0
3286,0
3289,1
3290,0
3291,1
3292,1
3293,1
3294,1
3296,1
3297,1
3298,1
3299,1
3303,1
3304,1
3305,1
3306,1
3309,1
3310,1
3311,1
3312,1
3313,1
3314,1
3315,1
3316,1
3320,1
3321,1
3323,1
3325,1
3326,1
3327,1
3328,0
3329,1
3330,1
3331,1
3333,1
3334,1
3335,1
3336,1
3337,1
3339,1
3340,1
3341,1
3342,0
3343,1
3344,1
3345,1
3346,1
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3364,1
3365,1
3367,1
3368,1
3369,1
3370,1
3371,1
3372,1
3373,1
3376,1
3377,1
3384,1
3385,1
3386,1
3387,0
3388,1
3389,1
3390,1
3391,1
3393,0
3394,0
3395,1
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,0
3403,1
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,1
3411,1
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,1
3423,1
3424,1
3425,1
3426,1
3427,1
3428,1
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,1
3441,1
3443,1
3444,1
3445,0
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,1
3459,1
3460,1
3461,1
3462,1
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,1
3474,1
3475,1
3476,1
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,1
3486,1
3487,1
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,1
3496,1
3497,1
3498,1
3499,1
3500,1
3501,1
3502,1
3503,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,1
3530,1
3531,1
3532,1
3533,0
3534,1
3535,0
3536,1
3537,1
3538,1
3539,1
3540,1
3541,1
3542,1
3545,1
3546,0
3548,1
3549,1
3550,1
3551,1
3552,1
3553,1
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
3560,1
3561,1
3562,1
3563,1
3564,1
3565,1
3566,1
3567,1
3568,0
3569,1
3571,1
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,1
3584,1
3586,0
3587,1
3589,1
3591,0
3592,1
3593,1
3594,1
3595,0
3596,0
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3605,1
3606,1
3607,1
3609,1
3611,1
3612,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,1
3624,1
3625,1
3626,1
3627,0
3629,1
3630,1
3631,1
3632,1
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,1
3658,1
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,1
3668,1
3669,1
3670,1
3671,1
3672,1
3673,1
3674,1
3675,1
3676,1
3677,1
3678,1
3679,1
3680,1
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,1
3691,1
3692,1
3693,1
3694,1
3695,1
3696,1
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,1
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,1
3718,1
3721,1
3722,1
3723,1
3724,1
3726,1
3728,1
3729,1
3732,1
3736,1
3738,1
3740,1
3742,1
3743,1
3748,1
3749,1
3750,0
3752,1
3755,0
3759,1
3766,1
3768,1
3769,1
3770,1
3772,1
3773,1
3774,1
3776,1
3777,1
3784,1
3785,1
3787,0
3788,1
3789,1
3790,0
3792,1
3793,1
3794,1
3795,1
3796,1
3797,1
3798,1
3799,1
3800,1
3801,1
3802,1
3803,1
3804,1
3805,1
3806,1
3807,1
3809,1
3810,1
3811,1
3812,1
3813,1
3814,1
3815,1
3816,1
3817,1
3818,1
3819,1
3820,1
3821,1
3822,1
3823,1
3824,1
3825,1
3826,1
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,0
3866,1
3867,0
3868,1
3869,1
3870,1
3871,1
3872,1
3873,1
3874,1
3875,1
3876,0
3877,0
3878,1
3879,1
3880,1
3882,1
3883,1
3884,1
3885,1
3886,1
3887,1
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,1
3902,1
3903,1
3904,1
3905,1
3906,1
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,1
3920,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3931,1
3932,1
3933,1
3934,1
3935,1
3937,1
3938,1
3939,1
3940,1
3941,1
3942,1
