index,pred
2247,1
2255,1
2264,1
2266,1
2271,1
2272,1
2275,1
2277,1
2281,1
2285,1
2299,1
2306,1
2311,1
2315,1
2329,1
2334,1
2335,0
2352,1
2375,1
2379,1
2383,1
2394,1
2398,1
2399,1
2405,1
2414,0
2419,1
2423,1
2424,1
2427,1
2431,1
2436,1
2443,0
2450,1
2452,1
2453,1
2455,1
2467,1
2477,1
2485,1
2491,1
2495,1
2498,1
2501,1
2505,1
2507,1
2525,1
2526,1
2530,1
2544,1
2548,1
2550,1
2552,1
2557,1
2560,1
2561,1
2569,1
2571,1
2572,1
2579,1
2580,0
2581,1
2589,1
2590,1
2593,1
2594,1
2596,1
2597,1
2599,1
2621,1
2623,1
2624,0
2638,1
2641,1
2646,1
2650,1
2656,1
2661,1
2671,1
2708,1
2713,1
2743,1
2755,1
2765,1
2767,1
2789,1
2800,1
2802,1
2821,1
2830,1
2831,1
2832,1
2838,1
2840,1
2841,1
2842,1
2843,1
2845,1
2850,1
2852,1
2853,1
2866,1
2869,1
2872,1
2873,1
2880,1
2894,1
2901,1
2905,1
2916,1
2917,1
2918,0
2926,0
2931,1
2937,1
2939,0
2942,1
2960,1
2961,1
2963,0
2964,1
2974,1
2977,1
2991,1
2996,1
2998,1
3007,1
3011,1
3021,1
3024,1
3029,1
3031,1
3034,1
3036,1
3039,1
3040,0
3045,1
3053,1
3057,1
3058,1
3065,1
3072,1
3085,1
3097,1
3102,1
3103,1
3104,1
3120,0
3132,1
3137,1
3145,1
3146,1
3153,1
3162,1
3167,1
3171,1
3173,1
3195,1
3213,1
3216,1
3219,1
3220,1
3240,1
3257,1
3259,1
3264,1
3266,1
3268,1
3271,1
3276,1
3277,1
3281,0
3283,0
3296,1
3299,1
3309,1
3311,1
3315,1
3321,1
3329,1
3333,1
3340,1
3349,1
3362,1
3365,1
3384,1
3388,1
3389,1
3390,1
3391,1
3397,1
3402,0
3405,1
3410,1
3420,1
3425,1
3428,1
3430,1
3434,1
3438,1
3439,1
3441,1
3443,1
3446,1
3457,1
3458,1
3460,1
3464,1
3465,1
3470,1
3472,1
3474,1
3482,1
3488,1
3494,1
3499,1
3506,1
3512,1
3514,1
3518,1
3521,1
3523,1
3541,1
3573,1
3576,1
3580,1
3587,1
3589,1
3603,1
3606,1
3611,1
3612,1
3614,1
3617,1
3624,1
3626,1
3627,0
3630,1
3638,1
3655,1
3662,1
3664,1
3676,1
3677,1
3678,1
3680,1
3692,1
3701,1
3704,1
3714,1
3715,1
3736,1
3777,1
3789,1
3792,1
3793,1
3799,1
3805,1
3809,1
3811,1
3831,1
3836,1
3838,1
3842,1
3845,1
3847,1
3853,1
3856,1
3858,1
3860,1
3889,1
3897,1
3899,1
3900,1
3902,1
3905,1
3915,1
3917,1
3920,1
3925,1
3939,1
3945,1
3954,1
3959,1
3960,1
3963,1
3972,0
3980,1
3986,1
3987,1
3996,0
4006,1
4011,1
4017,1
4018,1
4021,1
4044,1
4047,1
4054,1
4060,1
4064,1
4067,1
4068,1
4069,1
4071,1
4072,1
4074,1
4076,1
4088,1
4090,1
4091,1
4092,1
4093,1
4094,1
4105,1
4111,1
4116,1
4130,1
4134,0
4149,1
4152,1
4169,1
4170,1
4176,0
4179,1
4187,1
4189,1
4198,1
4199,1
4201,1
4211,1
4216,0
4230,1
4233,1
4237,1
4239,0
4245,1
4251,1
4252,1
4265,1
4274,1
4294,1
4297,1
4305,1
4323,1
4346,0
4350,1
4364,1
4368,1
4391,1
4393,1
4397,0
4401,1
4413,1
4414,1
4426,1
4445,1
4449,0
4456,1
4460,0
4482,1
4483,1
4490,1
4498,1
4503,1
4518,1
4521,0
4530,1
4535,1
4538,1
4547,1
4548,1
4550,1
4554,0
4575,1
4583,1
4587,1
4603,1
4606,1
4608,1
4609,0
4612,0
4616,1
4626,1
4627,0
4634,1
4651,1
4659,1
4674,1
4676,1
4679,1
4683,1
4689,1
4690,1
4701,1
4711,1
4712,1
4714,1
4733,0
4741,0
4745,1
4748,1
4752,1
4753,1
4754,1
4759,0
4762,1
4763,1
4766,1
4771,1
4774,1
4776,1
4777,1
4781,1
4786,1
4794,0
4804,1
4810,1
4815,1
4818,0
4846,1
4848,1
4853,1
4865,1
4868,1
4878,1
4879,1
4888,1
4890,1
4900,1
4912,1
4916,1
4919,1
4926,1
4928,1
4936,1
4945,1
4972,1
4980,1
4983,1
4992,1
4998,0
5011,1
5013,1
5031,1
5032,1
5037,1
5043,1
5046,1
5047,1
5049,1
5053,1
5057,1
5058,1
5059,1
5061,1
5062,1
5065,0
5072,1
5083,1
5089,1
5101,1
5102,1
5107,1
5108,1
5128,1
5136,1
5137,1
5140,1
5150,1
5154,1
5156,1
5160,1
5175,1
5176,1
5183,1
5189,1
5193,0
5194,0
5198,1
5200,1
5202,1
5207,1
5209,1
5216,1
5217,1
5238,1
5241,1
5246,1
5248,1
5251,1
5255,1
5259,1
5266,1
5278,1
5288,1
5295,1
5299,1
5301,1
5303,1
5305,1
5307,1
5311,1
5312,1
5315,1
5322,1
5335,1
5338,1
5340,1
5344,1
5351,1
5355,1
5364,1
5370,1
5372,1
5373,1
5388,1
5391,1
5400,1
5403,1
5405,1
5406,1
5408,1
5417,1
5422,1
5424,1
5429,1
5433,1
5435,1
5437,1
5441,1
5444,1
5449,1
5451,1
5454,1
5456,1
5459,1
5460,1
5461,1
5466,1
5470,1
5475,1
5478,1
5479,1
5482,1
5485,1
5487,1
5488,1
5489,1
5499,1
5508,1
5513,1
5516,1
5530,1
5536,1
5544,1
5549,1
5551,1
5552,1
5553,1
5554,1
5562,1
5569,1
5575,1
5576,1
5586,1
5591,1
5593,1
5597,1
5598,0
5604,1
5606,1
5610,1
5616,1
5617,1
5629,1
5648,1
5651,1
5652,1
5655,0
5656,1
5663,1
5664,1
5669,1
5686,1
5690,1
5694,1
5697,1
5698,1
5699,1
5702,1
5703,1
5705,1
5712,1
5714,1
5720,1
5728,1
5735,1
5736,1
5743,1
5748,1
5752,1
5754,1
5756,1
5759,1
5761,1
5762,0
5764,1
5768,1
5771,1
5778,1
5799,1
5803,1
5808,1
5809,1
5811,1
5815,1
5819,1
5821,1
5825,1
5826,1
5830,1
5832,1
5838,1
5847,1
5852,1
5865,1
5870,1
5873,1
5883,1
5884,1
5897,1
5910,1
5913,1
5917,1
5920,1
5924,1
5925,1
5944,0
5964,0
5966,0
5968,1
5970,1
5972,1
5973,1
5982,1
5999,1
6002,1
6017,1
6021,1
6028,1
6032,1
6035,1
6039,1
6040,1
6044,0
6047,1
6050,1
6052,1
6056,1
6063,1
6074,0
6075,0
6077,0
6085,1
6089,0
6090,0
6099,1
6100,1
6108,1
6109,1
6114,1
6119,1
6123,1
6124,1
6137,1
6141,0
6149,1
6153,1
6157,1
6159,0
6161,0
6164,0
6165,0
6172,0
6174,0
6182,1
6188,0
6194,1
6200,0
6210,1
6214,0
6222,0
6243,1
6244,1
6246,1
6256,0
6257,1
6261,1
6262,1
6266,0
6275,1
6277,0
6286,1
6291,1
6293,1
6321,1
6325,0
6327,1
6336,1
6339,1
6348,1
6352,1
6355,1
6356,1
6375,1
6389,1
6393,1
6394,1
6396,1
6397,1
6404,1
6406,1
6408,1
6412,1
6414,1
6418,1
6424,1
6432,1
6435,1
6436,1
6445,0
6453,1
6456,1
6464,0
6473,1
6480,1
6481,1
6491,1
6492,1
6497,1
6499,1
6502,1
6514,1
6518,1
6525,1
6529,1
6539,1
6543,1
6547,1
6554,1
6557,1
6560,1
6569,1
6576,1
6579,1
6593,0
6619,1
6631,1
6642,1
6646,1
6653,1
6657,1
6658,1
6662,1
6666,1
6672,1
6674,1
6686,1
6692,1
6707,1
6713,1
6722,1
6726,1
6732,1
6734,1
6746,1
6750,1
6761,1
6762,1
6766,1
6777,1
6780,1
6781,0
6788,0
6802,1
6804,1
6807,1
6811,1
6823,0
6825,0
6830,0
6835,1
6849,0
6851,0
6852,0
6856,0
6862,0
6882,1
6885,0
6894,1
6911,0
6912,0
6928,1
6934,1
6936,0
6942,0
6944,0
6953,1
6965,1
6968,0
6974,1
6995,1
6997,1
7000,1
7001,1
7010,0
7011,1
7015,1
7025,1
7031,1
7047,1
7050,0
7054,0
7067,1
7078,1
7087,1
7092,1
7095,1
7099,1
7100,1
7102,0
7106,1
7111,1
7117,1
7125,1
7127,1
7129,1
7140,1
7154,0
7160,0
7166,0
7167,0
7171,0
7185,0
7187,0
7200,0
7210,0
7213,0
7220,1
7232,0
7237,0
7241,0
7251,1
7259,0
7270,1
7281,0
7282,1
7285,1
7286,1
7293,0
7294,0
7301,0
7303,0
7330,0
7344,0
7359,0
7380,0
7381,0
7387,1
7388,1
7406,0
7408,0
7409,0
7415,1
7416,1
7423,0
7424,0
7437,0
7438,1
7440,0
7441,0
7444,1
7471,1
7477,0
7485,0
7495,0
7506,0
7508,1
7510,0
7513,0
7516,0
7521,1
7530,1
7531,0
7538,0
7546,1
7566,1
7581,0
7588,1
7590,0
7605,1
7627,0
7646,0
7652,0
7656,0
7660,0
7673,1
7681,0
7687,1
7699,0
7702,0
7713,0
7717,0
7728,0
7738,0
7744,0
7769,1
7772,1
7773,1
7782,1
7784,0
7787,0
7793,1
7800,1
7807,1
7812,1
7814,1
7818,1
7823,1
7835,1
7848,1
7853,1
7857,1
7858,1
7865,1
7869,0
7873,0
7876,1
7877,1
7880,1
7887,1
7891,1
7896,0
7919,1
7922,1
7938,1
7943,0
7947,1
7953,1
7955,1
7957,1
7958,0
7963,1
7967,1
7968,1
7970,1
7986,0
8013,1
8014,1
8019,1
8045,0
8050,1
8059,1
8064,1
8074,1
8095,1
8099,1
8126,1
8127,1
8131,1
8135,1
8144,1
8152,0
8158,1
8167,1
8179,1
8182,1
8184,1
8186,0
8191,0
8194,1
8207,1
8208,1
8209,1
8225,1
8229,1
8231,1
8232,1
8235,0
8236,1
8237,1
8238,1
8242,1
8260,0
8278,0
8282,0
8286,0
8290,0
8295,0
8304,0
8306,0
8311,0
8317,0
8321,0
8327,1
8332,1
8335,1
8342,1
8343,1
8345,1
8353,1
8355,1
8357,1
8365,1
8376,1
8390,1
8398,1
8413,1
8414,1
8426,1
8436,1
8437,1
8441,0
8458,1
8459,1
8460,1
8461,0
8472,0
8485,1
8488,1
8495,1
8496,1
8499,1
8504,1
8530,0
8531,0
8545,1
8559,1
8576,0
8584,0
8586,1
8588,0
8591,1
8597,0
8604,1
8612,1
8629,1
8639,1
8641,1
8646,1
8647,1
8656,1
8660,0
8664,0
8671,1
8681,1
8685,0
8696,1
8710,1
8725,1
8739,1
8740,1
8747,1
8749,1
8750,1
8757,1
8761,1
8763,1
8774,0
8800,1
8811,0
8814,1
8816,1
8820,0
8824,0
8830,1
8831,1
8833,0
8836,1
8838,1
8844,0
8861,1
8869,0
8873,0
8876,1
8877,0
8888,0
8889,1
8894,0
8896,0
8899,0
8904,1
8908,1
8914,1
8919,0
8933,1
8941,1
8943,1
8952,1
8979,1
8985,1
8999,0
9032,1
9037,1
9055,1
9060,1
9063,1
9065,1
9067,1
9070,1
9071,1
9074,1
9114,1
9124,1
9142,1
9172,1
9177,1
9183,0
9190,0
9193,1
9196,1
9197,1
9200,1
9231,1
9236,0
9251,1
9270,1
9273,1
9275,1
9276,1
9279,0
9282,1
9284,1
9289,1
9298,1
9324,0
9326,1
9334,1
9336,1
9339,1
9340,1
9346,1
9351,0
9363,0
9366,0
9370,1
9394,1
9397,1
9403,1
9405,0
9415,0
9421,1
9422,1
9453,1
9463,1
9467,1
9468,1
9470,1
9471,1
9478,1
9486,1
9490,1
9502,1
9505,1
9510,1
9512,0
9519,1
9538,1
9575,1
9585,1
9590,0
9595,0
9632,1
9644,0
9660,1
9667,0
9680,1
9695,1
9696,1
9704,1
9718,1
9720,1
9734,1
9735,1
9739,1
9749,1
9751,1
9766,1
9767,1
9773,1
9774,1
9781,1
9784,1
9813,1
9820,1
9823,1
9828,1
9829,1
9848,0
9851,0
9854,1
9861,1
9872,1
9873,1
9883,1
9892,1
9897,0
9902,1
9913,1
9931,1
9932,0
9958,1
9964,1
9971,0
9986,1
9991,1
9993,1
10004,1
10034,1
10036,1
10040,1
10045,1
10053,0
10057,1
10058,1
10060,1
10064,1
10066,1
10068,1
10071,1
10088,0
10092,1
10097,1
10101,1
10106,1
10107,0
10110,0
10111,0
10118,0
10126,0
10134,1
10136,1
10138,1
10141,0
10149,1
10152,1
10155,1
10158,1
10159,1
10167,0
10168,1
10171,1
10173,0
10178,0
10180,0
10182,0
10184,0
10193,1
10200,1
10208,0
10228,1
10229,1
10234,1
10237,1
10245,1
10252,1
10258,1
10262,1
10264,1
10265,1
10268,1
10271,0
10276,0
10286,1
10289,0
10302,1
10314,0
10324,1
10325,0
10326,0
10330,1
10331,1
10340,1
10342,1
10350,0
10352,0
10353,0
10356,0
10360,0
10362,0
10376,1
10378,1
10409,0
10411,0
10415,1
10420,0
10438,0
10442,1
10448,1
10453,1
10457,1
10459,1
10461,1
10462,1
10465,1
10472,0
10478,1
10490,0
10495,1
10512,0
10528,1
10529,1
10541,1
10543,0
10560,1
10561,1
10564,0
10587,1
10635,1
10637,1
10648,1
10655,1
10661,0
10662,0
10675,0
10679,0
10682,1
10685,1
10703,0
10717,1
10723,1
10742,1
10752,1
10758,1
10765,1
10777,1
10781,1
10785,1
10786,1
10788,0
10795,0
10796,0
10800,0
10807,1
10823,1
10835,1
10839,1
10842,1
10864,0
10865,1
10880,0
10892,0
10899,0
10901,1
10907,1
10924,1
10932,1
10947,1
10948,1
10949,1
10950,1
10952,1
10957,1
10972,1
10973,1
10985,0
10988,1
10993,1
11005,1
11008,1
11021,1
11049,1
11086,1
11090,1
11099,1
11106,1
11119,1
11122,1
11131,1
11134,1
11137,1
11142,1
11147,0
11169,1
11171,1
11173,1
11174,0
11178,1
11179,1
11181,1
11182,1
11185,1
11188,1
11199,1
11212,0
11221,0
11226,0
11232,0
11243,1
11254,1
11260,1
11261,1
11267,1
11282,1
11285,1
11288,1
11292,0
11298,0
11299,0
11308,1
11311,1
11318,0
11347,1
11352,1
11353,1
11355,0
11356,0
11365,1
11371,1
11372,1
11374,1
11388,0
11394,1
11398,1
11400,1
11411,1
11417,1
11427,1
11434,1
11440,0
11454,1
11455,0
11470,0
11474,0
11478,1
11479,1
11486,1
11492,1
11499,1
11506,1
11513,0
11526,1
11534,1
11540,0
11550,1
11552,1
11563,1
11572,1
11589,1
11591,1
11592,1
11594,1
11602,0
11607,1
11610,1
11612,1
11616,1
11621,0
11636,0
11641,1
11646,1
11653,1
11656,1
11659,1
11672,0
11676,1
11684,1
11689,0
11692,1
11719,0
11722,0
11724,0
11726,0
11751,1
11752,1
11753,1
11754,0
11762,0
11765,1
11786,1
11800,1
11805,1
11806,1
11808,1
11817,0
11832,0
11833,0
11834,0
11835,0
11836,0
11838,0
11851,1
11862,1
11864,0
11878,0
11891,0
11906,1
11911,1
11922,1
11930,1
11939,1
11956,1
11958,1
11959,1
11961,1
11963,0
11970,1
11979,1
11981,1
11985,0
11995,1
12003,0
12017,1
12018,1
12027,0
12028,0
12035,0
12036,0
12039,0
12052,1
12057,1
12074,0
12083,0
12107,1
12110,1
12115,1
12126,1
12132,0
12134,0
12138,0
12141,0
12144,0
12159,0
12162,1
12177,1
12189,1
12193,1
12195,0
12203,1
12218,1
12222,1
12225,1
12236,0
12243,0
12245,0
12252,0
12255,1
12272,1
12276,1
12297,1
12311,0
12313,1
12314,1
12315,1
12318,0
12340,1
12351,1
12353,1
12354,1
12365,1
12378,1
12379,0
12381,0
12385,1
12386,1
12391,1
12394,1
12396,0
12401,1
12415,1
12419,1
12435,1
12436,1
12447,1
12448,1
12449,1
12451,1
12454,1
12464,1
12465,1
12472,0
12475,1
12477,1
12484,0
12509,0
12525,1
12553,0
12559,0
12560,1
12562,1
12563,1
12564,1
12566,1
12582,0
12591,0
12595,0
12601,1
12611,0
12614,0
12625,1
12632,0
12634,1
12637,1
12643,1
12646,1
12647,1
12654,1
12665,1
12667,1
12670,0
12672,1
12673,1
12675,1
12680,1
12684,1
12688,1
12693,1
12694,1
12725,1
12745,1
12746,0
12748,1
12757,1
12763,0
12764,0
12768,1
12774,1
12780,0
12789,0
12797,0
12799,1
12800,1
12803,1
12835,1
12842,1
12846,1
12848,0
12850,1
12851,1
12855,1
12864,1
12872,1
12875,1
12877,1
12881,1
12888,0
12890,1
12896,1
12902,1
12911,1
12953,0
12960,1
12986,1
12999,1
13004,1
13008,1
13010,1
13011,1
13014,1
13020,1
13025,1
13030,0
13033,1
13034,0
13046,1
13057,1
13058,1
13060,1
13066,1
13067,0
13069,0
13078,0
13095,1
13096,1
13103,0
13104,1
13106,1
13115,1
13118,1
13123,1
13139,1
13141,1
13160,1
13167,1
13173,0
13174,1
13179,1
13182,1
13185,0
13191,0
13192,0
13196,1
13211,1
13217,1
13218,1
13219,1
13220,1
13227,1
13229,1
13241,0
13251,1
13252,1
13253,1
13260,0
13266,0
13274,1
13306,0
13307,0
13308,0
13331,1
13336,1
13339,0
13340,1
13348,0
13349,0
13355,1
13361,1
13363,1
13365,1
13373,1
13378,0
13379,1
13384,1
13392,1
13395,0
13398,0
13401,1
13410,1
13419,1
13421,1
13425,1
13427,1
13431,1
13432,1
13438,1
13457,0
13460,1
13466,1
13472,1
13475,1
13482,1
13487,1
13495,1
13497,1
13499,1
13530,1
13562,1
13564,1
13566,1
13570,1
13573,1
13578,0
13603,0
13623,1
13631,1
13639,1
13640,0
13645,0
13656,1
13667,1
13671,0
13674,0
13678,1
13683,0
13690,0
13695,1
13703,1
13712,1
13717,0
13727,0
13732,0
13753,0
13755,0
13766,1
13769,1
13774,1
13776,1
13784,1
13788,1
13796,1
13797,1
13805,1
13809,0
13810,1
13819,0
13820,0
13826,0
13834,0
13838,0
13841,0
13843,0
13847,1
13848,1
13857,1
13858,1
13859,1
13865,0
13870,0
13872,0
13876,1
13878,0
13882,1
13883,0
13889,0
13930,0
13937,0
13940,0
13943,1
13948,0
13952,0
13954,0
13957,1
13958,0
13959,0
13960,0
13973,0
13974,0
13980,0
13992,0
13994,0
13995,0
13999,1
14004,0
14019,0
14020,0
14025,0
14026,0
14028,0
14033,1
14037,1
14048,1
14054,1
14058,1
14063,0
14072,1
14078,1
14079,1
14082,1
14084,1
14085,1
14094,1
14099,1
14107,1
14111,1
14115,1
14120,1
14121,1
14122,1
14125,0
14127,0
14132,0
14138,1
14141,1
14142,1
14146,0
14161,1
14167,1
14177,1
14199,0
14207,0
14209,0
14210,0
14213,0
14215,0
14223,1
14225,1
14229,0
14231,0
14234,0
14243,0
14247,0
14253,1
14254,1
14263,0
14267,0
14269,0
14271,0
14272,1
14279,1
14280,1
14290,1
14292,1
14297,1
14299,1
14301,1
14304,1
14305,1
14310,1
14318,1
14325,0
14330,1
14332,1
14336,1
14339,1
14342,1
14343,1
14344,1
14345,1
14348,1
14353,1
14356,1
14361,1
14363,1
14367,0
14369,0
14372,0
14377,0
14382,0
14384,0
14385,0
14389,1
14390,1
14391,1
14404,1
14408,1
14410,1
14413,0
14416,0
14417,1
14424,1
14426,1
14428,0
14430,0
14442,0
14454,1
14455,1
14460,1
14462,1
14463,1
14468,1
14478,1
14484,0
14485,0
14486,0
14489,0
14495,0
14520,1
14526,1
14527,1
14529,1
14530,0
14544,1
14551,0
14556,0
14558,0
14561,0
14564,0
14582,1
14587,1
14588,1
14605,1
14609,1
14612,1
14615,0
14617,0
14629,0
14646,0
14667,1
14668,0
14691,0
14696,0
14698,1
14703,1
14705,0
14708,0
14721,0
14729,0
14764,0
14769,1
14824,0
14890,0
14892,0
14900,0
14901,0
14903,0
14904,0
14911,0
14913,0
14917,1
14925,0
14928,0
14955,0
14956,0
14961,0
14962,0
14967,0
14970,0
14971,0
15001,0
15005,0
15010,0
15014,0
15015,0
15021,0
15022,0
15031,0
15032,0
15037,0
15046,0
15056,0
15065,0
15075,0
15076,0
15086,0
15106,0
15118,0
15132,0
15141,0
15422,0
15562,0
15563,0
15564,0
15566,0
15577,0
15586,0
15603,1
15611,0
15614,0
15618,1
15621,0
15622,0
15629,0
15631,0
15635,0
15639,1
15645,0
15660,0
15661,0
15663,0
15666,0
15669,0
15683,1
15689,1
15692,1
15703,1
15704,1
15711,1
15714,0
15722,1
15726,0
15728,0
15729,0
15733,0
15737,0
15743,0
15745,0
15747,0
15751,0
15766,0
15769,1
15772,0
15774,0
15776,0
15782,0
15784,0
15787,1
15792,1
15794,0
15805,0
15806,0
15813,0
15830,0
15844,1
15864,1
15965,0
17785,1
17805,0
17807,1
17814,1
17815,0
17818,0
17821,0
17827,1
17830,0
18180,1
18182,1
18184,1
18200,1
18202,1
18203,1
18210,1
18212,1
18216,1
18217,1
18226,1
18229,1
18233,1
18240,1
18250,0
18256,1
18258,1
18263,1
18266,1
18276,1
18280,1
18284,1
18286,1
18291,1
18292,1
18293,1
18296,1
18299,1
18303,1
18304,1
18305,1
18313,1
18316,1
18320,1
18322,1
18323,1
18336,1
18352,1
18355,1
18360,1
18369,1
18372,1
18376,1
18385,1
18389,0
18407,1
18418,1
18421,1
18423,1
18427,1
18428,1
18430,1
18435,1
18436,1
18437,1
18444,1
18445,1
18446,1
18449,1
18455,1
18459,1
18465,1
18470,1
18473,1
18478,1
18486,1
18492,1
18493,1
18495,1
18499,1
18502,1
18507,1
18510,1
18513,1
18517,1
18527,1
18528,1
18534,0
18536,0
18540,0
18545,0
18547,0
18548,0
18555,0
18563,0
18568,0
18576,0
18577,0
18585,0
18586,0
18589,0
18607,0
18632,0
18636,0
18639,0
18672,1
18685,1
18694,0
18704,0
18718,0
18730,0
18732,0
18769,0
18770,0
18784,0
18788,0
18793,0
18795,0
18802,0
18804,0
18808,0
18810,0
18814,0
18818,0
18820,0
18821,0
18823,0
18826,0
18830,0
18832,0
18834,0
18839,0
18847,0
18849,0
18852,0
18854,0
18859,0
18872,0
18875,0
18886,0
18902,0
18915,0
18918,0
18920,0
18922,0
18925,0
18948,0
18951,0
18957,0
18961,0
18965,0
18967,0
18970,0
18973,0
18974,0
18979,0
19847,1
19855,1
19857,1
19862,1
19864,1
19973,0
19977,0
19978,0
19992,1
19996,0
20002,0
20004,0
20006,0
20008,0
20010,0
20012,0
20016,0
20020,0
20029,0
20030,0
20043,0
20049,0
20054,0
20069,0
20073,0
20074,0
20089,0
20093,0
20098,1
20103,1
20107,0
20108,0
20114,1
20117,1
20118,1
20120,1
20125,1
20128,1
20129,1
20132,1
20135,0
20139,0
20149,1
20152,0
20153,0
20160,0
20170,0
20171,0
20177,0
20179,0
20180,0
20181,0
20192,1
20193,1
20211,0
20213,0
20217,1
20403,0
20418,0
20420,0
20421,0
20424,0
20425,0
20428,0
20432,1
20434,1
20440,0
20442,0
20445,0
20458,0
20461,0
20464,0
20467,0
20470,0
20475,0
20480,0
20485,0
20499,0
20501,0
20529,1
20536,0
20537,0
20538,0
20569,0
20579,0
20583,0
20588,0
20590,0
20593,0
20594,0
20599,0
20606,0
20624,0
20629,0
20632,0
20634,0
20635,0
20657,1
20658,1
20660,1
20664,1
20671,1
20681,1
20686,0
20688,1
20701,0
20711,1
20716,0
20721,1
20724,1
20728,1
20729,1
20732,1
20741,0
20746,0
20759,0
20774,0
20780,0
20799,0
20808,0
20814,0
20816,0
20830,0
20864,0
20865,0
20869,0
20892,0
20894,0
20898,0
20901,0
20911,0
20977,0
20981,1
20991,0
20992,0
20996,0
21001,0
21002,0
21004,0
21013,0
21014,0
21019,0
21028,1
21034,0
21036,0
21040,0
21051,0
21053,0
21062,1
21064,1
21067,1
21071,1
21075,1
21079,0
21082,0
21093,0
21102,0
21112,1
21123,0
21131,0
21132,0
21135,0
21151,0
21162,1
21165,0
21174,0
21177,0
21178,0
21185,0
21187,0
21189,0
21210,0
21211,0
21219,0
21224,0
21229,0
21230,0
21251,0
21255,0
21256,0
21258,0
21259,0
21265,0
21278,0
21289,0
21297,0
21301,0
21303,0
21311,0
21313,0
21315,0
21323,1
21324,0
21325,0
21326,0
21330,1
21332,0
21342,0
21350,0
21353,0
21365,0
21367,0
21368,0
21378,0
21386,0
21387,0
21388,0
21396,0
21399,0
21406,0
21414,0
21415,0
21419,0
21433,0
21441,0
21463,0
21468,1
21474,0
21478,1
21480,0
21481,0
21482,0
21488,0
21492,0
21493,0
21496,0
21504,0
21517,0
21522,0
21528,1
21535,0
21571,0
21579,0
21581,0
21585,0
21586,0
21603,0
21610,0
21612,0
21617,0
21618,0
21627,0
21628,0
21633,0
21637,0
21643,0
21644,0
21653,0
21656,0
21661,0
21670,0
21677,0
21678,0
21687,0
21690,0
21700,0
21924,0
21925,0
22026,0
22727,1
22734,1
22743,1
22923,1
23007,1
23088,1
23302,0
23503,0
23589,1
23631,0
23643,0
23665,1
23979,1
24074,1
24077,1
24450,0
24613,1
24616,1
24620,1
24621,1
24682,1
24770,1
24908,1
24979,0
25672,1
25725,1
25731,1
25732,1
25735,1
25737,1
25738,1
25739,1
25743,1
25748,1
25755,1
25762,1
25763,1
